price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
339999.97,4.0,2.5,2690.0005,6099.0,2.0,0.0,0.0,3.0,9.0,2689.9995,0.0,1998.0,1998.0,47.33140182495117,-122.1709976196289,17529,12.0,1417651200.0,16.0,6.25,11.763200759887695,37197800.0,4.0,0.0,0.0,9.0,81.0,11.763200759887695,0.0,3992004.0,3992004.0,2240.26171875,14925.7529296875,144.0,2.009734907126874e18,396114.1
274999.88,3.0,2.5,1709.9995,7230.0,2.0,0.0,0.0,3.0,7.0,1710.0004,0.0,1996.0,1996.0,47.277801513671875,-122.2979965209961,17029,4.0,1429574400.0,9.0,6.25,10.452262878417969,52272900.0,4.0,0.0,0.0,9.0,49.000003814697266,10.452265739440918,0.0,3984016.0,3984016.0,2235.1904296875,14956.7998046875,16.0,2.0436830158292255e18,246294.22
640000.06,4.0,2.75,2100.0005,11894.0,1.0,0.0,0.0,4.0,8.0,1720.0,380.0,1968.0,1968.0,47.60060119628906,-122.19400024414062,17093,9.0,1410825600.0,16.0,7.562500476837158,11.037141799926758,141467232.0,1.0,0.0,0.0,16.0,64.0,10.468646049499512,144400.0,3873024.0,3873024.0,2265.817138671875,14931.3740234375,81.0,1.9904288573326623e18,696192.9
590000.1,4.0,2.5,3700.0005,12500.0,1.0,0.0,0.0,5.0,8.0,1919.9996,1780.0,1973.0,1973.0,47.54029846191406,-122.16799926757812,17770,10.0,1414108800.0,16.0,6.25,12.732064247131348,156250000.0,1.0,0.0,0.0,25.0,64.0,10.780067443847656,3168400.25,3892729.0,3892729.0,2260.080078125,14925.0205078125,100.0,1.9997036502298132e18,727646.4
273500.03,4.0,1.0,1360.0001,6000.0,1.0,0.0,0.0,4.0,6.0,1020.0003,340.0,1944.0,1944.0,47.47829818725586,-122.28500366210938,18187,12.0,1417651200.0,16.0,1.0,9.819066047668457,36000000.0,1.0,0.0,0.0,16.0,36.0,9.051678657531738,115600.0,3779136.0,3779136.0,2254.188720703125,14953.6220703125,144.0,2.009734907126874e18,252054.53
244500.06,3.0,1.7500001192092896,1210.0,8864.0,1.0,0.0,0.0,3.0,7.0,1209.9996,0.0,1985.0,1985.0,47.36389923095703,-122.08000183105469,16743,5.0,1430438400.0,9.0,3.0625,9.503565788269043,78570496.0,1.0,0.0,0.0,9.0,49.000003814697266,9.50356674194336,0.0,3940225.0,3940225.0,2243.3388671875,14903.5263671875,25.0,2.0461540307736986e18,246103.64
290000.03,2.0,1.0,770.0002,4800.0,1.0,0.0,0.0,3.0,7.0,770.00006,0.0,1943.0,1943.0,47.527000427246094,-122.38300323486328,17740,10.0,1413849600.0,4.0,1.0,8.331829071044922,23040002.0,1.0,0.0,0.0,9.0,49.000003814697266,8.331831932067871,0.0,3775249.0,3775249.0,2258.815673828125,14977.599609375,100.0,1.998970688290947e18,266067.38
234000.06,2.0,1.0,940.0,5375.0,1.0,0.0,0.0,4.0,5.0,940.0,0.0,1952.0,1952.0,47.42060089111328,-122.3239974975586,17782,6.0,1401753600.0,4.0,1.0,8.839488983154297,28890624.0,1.0,0.0,0.0,16.0,25.000001907348633,8.839491844177246,0.0,3810304.0,3810304.0,2248.71337890625,14963.16015625,36.0,1.964913178181632e18,171737.14
715000.3,4.0,2.25,1899.9996,8272.0,1.0,0.0,0.0,4.0,9.0,1460.0,440.0,1966.0,1966.0,47.580299377441406,-122.22699737548828,17903,1.0,1422576000.0,16.0,5.0625,10.750225067138672,68425984.0,1.0,0.0,0.0,16.0,81.0,10.013131141662598,193600.0,3865156.0,3865156.0,2263.885009765625,14939.4384765625,1.0,2.02372248173858e18,705537.8
474950.28,5.0,2.5,2079.9998,8347.0,1.0,0.0,0.0,4.0,7.0,1460.0,620.0,1975.0,1975.0,47.7333984375,-122.16799926757812,16902,8.0,1409011200.0,25.0,6.25,11.009543418884277,69672408.0,1.0,0.0,0.0,16.0,49.000003814697266,10.013131141662598,384400.0,3900625.0,3900625.0,2278.477294921875,14925.0205078125,64.0,1.9853125548507136e18,454267.25
283000.06,3.0,2.25,2130.0002,8800.0,1.0,0.0,0.0,3.0,8.0,1270.0001,860.0,1978.0,1978.0,47.382999420166016,-122.16799926757812,16651,11.0,1415664000.0,9.0,5.0625,11.078110694885254,77440000.0,1.0,0.0,0.0,9.0,64.0,9.633600234985352,739600.0,3912484.0,3912484.0,2245.148681640625,14925.0205078125,121.0,2.0041045829589402e18,290803.53
839999.9,4.0,1.7500001192092896,2329.9995,4000.0,2.0,0.0,0.0,5.0,8.0,1299.9998,1030.0,1924.0,1924.0,47.66600036621094,-122.28900146484375,17360,5.0,1401235200.0,16.0,3.0625,11.339085578918457,16000000.0,4.0,0.0,0.0,25.0,64.0,9.69664478302002,1060900.0,3701776.0,3701776.0,2272.047607421875,14954.599609375,25.0,1.9634600361265725e18,730219.44
795000.25,4.0,2.75,3099.9995,7501.0,2.0,0.0,0.0,3.0,10.0,3100.0002,0.0,1998.0,1998.0,47.6859016418457,-122.10900115966797,16835,8.0,1407456000.0,16.0,7.562500476837158,12.189605712890625,56265004.0,4.0,0.0,0.0,9.0,100.0,12.189607620239258,0.0,3992004.0,3992004.0,2273.9453125,14910.6083984375,64.0,1.980932375403561e18,835089.25
424000.22,3.0,2.0,1329.9996,5632.0,1.0,0.0,0.0,3.0,8.0,1330.0001,0.0,1988.0,1988.0,47.574501037597656,-122.01699829101562,17939,10.0,1414454400.0,9.0,4.0,9.758448600769043,31719424.0,1.0,0.0,0.0,9.0,64.0,9.758451461791992,0.0,3952144.0,3952144.0,2263.333251953125,14888.1474609375,100.0,2.0006812535058596e18,466664.66
997950.0,4.0,3.500000238418579,4269.9995,117176.0,2.0,0.0,0.0,3.0,9.0,4270.001,0.0,2008.0,2008.0,47.53519821166992,-121.88300323486328,17191,10.0,1414368000.0,16.0,12.25,13.18000602722168,1.3730214912e10,4.0,0.0,0.0,9.0,81.0,13.180007934570312,0.0,4032064.0,4032064.0,2259.594970703125,14855.466796875,100.0,2.0004368870465864e18,1004043.1
159100.0,2.0,1.0,790.00006,7095.0,1.0,0.0,0.0,3.0,6.0,789.99994,0.0,1944.0,1944.0,47.492801666259766,-122.23899841308594,17841,3.0,1426032000.0,4.0,1.0,8.39624309539795,50339024.0,1.0,0.0,0.0,9.0,36.0,8.396245956420898,0.0,3779136.0,3779136.0,2255.566162109375,14942.373046875,9.0,2.0335672339757793e18,218592.8
354999.8,3.0,1.7500001192092896,1119.9998,7740.0,1.0,0.0,0.0,4.0,6.0,860.0002,260.0,1948.0,1948.0,47.71070098876953,-122.29100036621094,17156,10.0,1412208000.0,9.0,3.0625,9.297730445861816,59907600.0,1.0,0.0,0.0,16.0,36.0,8.611284255981445,67600.0,3794704.0,3794704.0,2276.31103515625,14955.0888671875,100.0,1.9943314364164997e18,347371.28
548049.9,2.0,2.0,1929.9999,5479.0,1.0,0.0,0.0,3.0,8.0,1929.9999,0.0,2005.0,2005.0,47.70539855957031,-122.01100158691406,18048,2.0,1423008000.0,4.0,4.0,10.794886589050293,30019440.0,1.0,0.0,0.0,9.0,64.0,10.794888496398926,0.0,4020025.0,4020025.0,2275.804931640625,14886.6845703125,4.0,2.0249517357384335e18,496398.38
439999.97,4.0,2.5,2400.0007,8038.00048828125,2.0,0.0,0.0,3.0,8.0,2399.9998,0.0,2002.0,2002.0,47.48809814453125,-122.14299774169922,17985,9.0,1410480000.0,16.0,6.25,11.42582893371582,64609444.0,4.0,0.0,0.0,9.0,64.0,11.42582893371582,0.0,4008004.0,4008004.0,2255.119384765625,14918.912109375,81.0,1.989453865396732e18,412753.9
638149.7,4.0,2.5,2169.9995,7275.0,1.0,0.0,0.0,3.0,8.0,1819.9995,350.0,1978.0,1978.0,47.56719970703125,-122.08999633789062,17837,7.0,1405641600.0,16.0,6.25,11.131962776184082,52925620.0,1.0,0.0,0.0,9.0,64.0,10.628066062927246,122500.0,3912484.0,3912484.0,2262.638427734375,14905.966796875,49.0,1.9758283049884713e18,570112.4
269999.88,3.0,2.0,2329.9995,8000.0,1.0,0.0,0.0,3.0,7.0,1390.0001,940.0,1986.0,1986.0,47.295799255371094,-122.36799621582031,16610,10.0,1414540800.0,9.0,4.0,11.339085578918457,64000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.878543853759766,883600.0,3944196.0,3944196.0,2236.892578125,14973.9267578125,100.0,2.0009256199651328e18,278800.72
469999.8,4.0,2.0,2179.9995,17180.0,2.0,0.0,0.0,4.0,7.0,2179.9998,0.0,1977.0,1977.0,47.698001861572266,-121.91999816894531,16903,8.0,1409097600.0,16.0,4.0,11.145291328430176,295152384.0,4.0,0.0,0.0,16.0,49.000003814697266,11.145292282104492,0.0,3908529.0,3908529.0,2275.099365234375,14864.486328125,64.0,1.985556096676266e18,413305.34
435000.0,6.0,3.0,3560.0002,4290.0,1.0,0.0,0.0,4.0,7.0,1780.0004,1780.0,1957.0,1957.0,47.5281982421875,-122.26899719238281,17173,5.0,1430438400.0,36.0,9.0,12.612796783447266,18404100.0,1.0,0.0,0.0,16.0,49.000003814697266,10.565232276916504,3168400.25,3829849.0,3829849.0,2258.9296875,14949.7080078125,25.0,2.0461540307736986e18,567547.3
265949.97,3.0,2.5,1490.0001,3840.0,2.0,0.0,0.0,3.0,7.0,1490.0,0.0,2002.0,2002.0,47.374000549316406,-122.13300323486328,17313,7.0,1405555200.0,9.0,6.25,10.069110870361328,14745600.0,4.0,0.0,0.0,9.0,49.000003814697266,10.069112777709961,0.0,4008004.0,4008004.0,2244.2958984375,14916.470703125,49.0,1.9755854503576863e18,254823.52
157999.98,3.0,1.0,1139.9999,10477.0,1.0,0.0,0.0,3.0,6.0,1140.0001,0.0,1942.0,1942.0,47.48740005493164,-122.30599975585938,18172,5.0,1430697600.0,9.0,1.0,9.344666481018066,109767528.0,1.0,0.0,0.0,9.0,36.0,9.344670295715332,0.0,3771364.0,3771364.0,2255.05322265625,14958.7578125,25.0,2.0468956513666335e18,249310.42
855000.4,3.0,1.7500001192092896,1899.9996,4000.0,1.0,0.0,0.0,3.0,7.0,1299.9998,600.0,1965.0,1965.0,47.68539810180664,-122.33100128173828,17397,5.0,1431561600.0,9.0,3.0625,10.750225067138672,16000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.69664478302002,360000.0,3861225.0,3861225.0,2273.897216796875,14964.8740234375,25.0,2.0493685904564552e18,530671.06
315000.0,4.0,3.0,2210.0002,4191.0,2.0,0.0,0.0,3.0,7.0,2210.0005,0.0,2004.0,2004.0,47.2958984375,-122.2249984741211,17131,4.0,1428537600.0,16.0,9.0,11.184959411621094,17564480.0,4.0,0.0,0.0,9.0,49.000003814697266,11.184961318969727,0.0,4016016.0,4016016.0,2236.902099609375,14938.9501953125,16.0,2.0407196945534157e18,300226.78
590000.1,4.0,2.5,2379.9998,4950.0,2.0,0.0,0.0,3.0,8.0,2380.0,0.0,2004.0,2004.0,47.53820037841797,-122.39099884033203,16868,11.0,1415318400.0,16.0,6.25,11.40127182006836,24502500.0,4.0,0.0,0.0,9.0,64.0,11.401272773742676,0.0,4016016.0,4016016.0,2259.880615234375,14979.556640625,121.0,2.003126155049173e18,475138.03
439999.97,3.0,1.7500001192092896,1570.0002,5120.0,1.0,0.0,2.0,3.0,7.0,979.9998,590.0,1947.0,1947.0,47.71659851074219,-122.36499786376953,16600,3.0,1425168000.0,9.0,3.0625,10.213774681091309,26214400.0,1.0,0.0,4.0,9.0,49.000003814697266,8.94743537902832,348100.0,3790809.0,3790809.0,2276.873779296875,14973.1923828125,9.0,2.0311037781737472e18,582064.06
315000.0,3.0,2.75,1780.0004,15114.0,1.0,0.0,0.0,3.0,7.0,1080.0,700.0,1980.0,1980.0,47.257999420166016,-122.30500030517578,17664,2.0,1424304000.0,9.0,7.562500476837158,10.565230369567871,228432992.0,1.0,0.0,0.0,9.0,49.000003814697266,9.201662063598633,490000.0,3920400.0,3920400.0,2233.318603515625,14958.5126953125,4.0,2.0286418342002033e18,212314.72
420000.22,4.0,2.5,2030.0001,8100.0,1.0,0.0,0.0,3.0,7.0,1150.0001,880.0,1973.0,1973.0,47.74039840698242,-122.18599700927734,17206,7.0,1406073600.0,16.0,6.25,10.939530372619629,65610000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.367874145507812,774400.0,3892729.0,3892729.0,2279.145751953125,14929.41796875,49.0,1.9770429904592568e18,405889.66
282149.97,2.0,1.0,699.99994,5940.0,1.0,0.0,0.0,3.0,7.0,700.0001,0.0,1948.0,1948.0,47.72890090942383,-122.33699798583984,17926,9.0,1411344000.0,4.0,1.0,8.094582557678223,35283600.0,1.0,0.0,0.0,9.0,49.000003814697266,8.094586372375488,0.0,3794704.0,3794704.0,2278.048095703125,14966.3408203125,81.0,1.9918918949923717e18,297313.8
649800.3,4.0,2.5,2280.0005,9827.0,2.0,0.0,0.0,3.0,8.0,2279.9995,0.0,1995.0,1995.0,47.68830108642578,-122.16799926757812,16874,9.0,1411603200.0,16.0,6.25,11.275727272033691,96569936.0,4.0,0.0,0.0,9.0,64.0,11.275727272033691,0.0,3980025.0,3980025.0,2274.174072265625,14925.0205078125,81.0,1.9926236199806566e18,569686.9
464999.84,4.0,2.5,1929.9999,9653.0,1.0,0.0,0.0,4.0,9.0,1929.9999,0.0,1968.0,1968.0,47.336700439453125,-122.33499908447266,17451,5.0,1399593600.0,16.0,6.25,10.794886589050293,93180400.0,1.0,0.0,0.0,16.0,81.0,10.794888496398926,0.0,3873024.0,3873024.0,2240.76318359375,14965.8515625,25.0,1.9588622908160737e18,350653.38
562999.9,3.0,2.0,1579.9998,5289.0,1.0,0.0,0.0,3.0,7.0,869.9998,710.0,1940.0,1940.0,47.6880989074707,-122.34200286865234,17379,11.0,1416960000.0,9.0,4.0,10.231407165527344,27973520.0,1.0,0.0,0.0,9.0,49.000003814697266,8.640775680541992,504100.0,3763600.0,3763600.0,2274.15478515625,14967.5654296875,121.0,2.0077755774061773e18,477356.7
324999.94,2.0,2.0,1040.0,5796.00048828125,1.0,0.0,2.0,4.0,6.0,1040.0001,0.0,1921.0,1921.0,47.73619842529297,-122.29000091552734,17675,2.0,1424217600.0,4.0,4.0,9.102490425109863,33593616.0,1.0,0.0,4.0,16.0,36.0,9.102493286132812,0.0,3690241.0,3690241.0,2278.74462890625,14954.8447265625,4.0,2.0283958184734884e18,448296.22
450000.03,3.0,2.75,2840.0,39324.0,1.0,0.0,0.0,3.0,9.0,2200.0005,640.0,1988.0,1988.0,47.30759811401367,-122.10099792480469,17969,3.0,1427673600.0,9.0,7.562500476837158,11.925407409667969,1546376960.0,1.0,0.0,0.0,9.0,81.0,11.171791076660156,409600.0,3952144.0,3952144.0,2238.0087890625,14908.6533203125,9.0,2.0382518407048724e18,408015.6
249499.92,2.0,1.0,899.99994,4500.0,1.0,0.0,0.0,3.0,6.0,899.99994,0.0,1951.0,1951.0,47.48809814453125,-122.2040023803711,17845,4.0,1428364800.0,4.0,1.0,8.727548599243164,20250000.0,1.0,0.0,0.0,9.0,36.0,8.727551460266113,0.0,3806401.0,3806401.0,2255.119384765625,14933.818359375,16.0,2.0402260138325443e18,232206.45
826000.44,3.0,1.5,1890.0001,5000.0,1.5,0.0,0.0,3.0,9.0,1890.0002,0.0,1929.0,1929.0,47.63119888305664,-122.35299682617188,17365,12.0,1419984000.0,9.0,2.25,10.735201835632324,25000000.0,2.25,0.0,0.0,9.0,81.0,10.735203742980957,0.0,3721041.0,3721041.0,2268.731201171875,14970.255859375,144.0,2.0163545168818995e18,791760.6
330999.88,4.0,3.0,2482.9995,5701.0,2.0,0.0,0.0,3.0,8.0,2482.9998,0.0,2005.0,2005.0,47.362300872802734,-122.1989974975586,17395,4.0,1429660800.0,16.0,9.0,11.525866508483887,32501400.0,4.0,0.0,0.0,9.0,64.0,11.525867462158203,0.0,4020025.0,4020025.0,2243.1875,14932.5947265625,16.0,2.0439299936286147e18,381119.25
115000.055,2.0,1.0,940.0,6000.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1943.0,1943.0,47.490699768066406,-122.33599853515625,17922,7.0,1406246400.0,4.0,1.0,8.839488983154297,36000000.0,1.0,0.0,0.0,9.0,36.0,8.839491844177246,0.0,3775249.0,3775249.0,2255.366455078125,14966.0966796875,49.0,1.9775289745987338e18,202049.64
956999.56,4.0,3.0,2369.9993,3836.000244140625,2.0,0.0,0.0,3.0,9.0,1749.9995,620.0,1969.0,0.0,47.67179870605469,-122.39399719238281,17640,9.0,1410825600.0,16.0,9.0,11.388925552368164,14714896.0,4.0,0.0,0.0,9.0,81.0,10.51729679107666,384400.0,3876961.0,0.0,2272.600341796875,14980.291015625,81.0,1.9904288573326623e18,909860.56
355999.8,3.0,1.5,1139.9999,7500.0,1.0,0.0,0.0,3.0,7.0,1140.0001,0.0,1976.0,1976.0,47.61899948120117,-122.06400299072266,17701,11.0,1415836800.0,9.0,2.25,9.344666481018066,56250004.0,1.0,0.0,0.0,9.0,49.000003814697266,9.344670295715332,0.0,3904576.0,3904576.0,2267.569091796875,14899.62109375,121.0,2.0045938656333005e18,380364.7
1300000.6,4.0,2.5,3110.0002,11857.0,2.0,0.0,4.0,3.0,11.0,2040.0001,1070.0,1990.0,1990.0,47.6952018737793,-122.4020004272461,16837,1.0,1421020800.0,16.0,6.25,12.19937515258789,140588448.0,4.0,0.0,16.0,9.0,121.0,10.953653335571289,1144900.0,3960100.0,3960100.0,2274.832275390625,14982.25,1.0,2.0193001085327114e18,1572043.4
969500.3,3.0,3.25,2079.9998,3025.0,2.0,0.0,2.0,4.0,8.0,1220.0001,860.0,1984.0,1984.0,47.605098724365234,-122.28900146484375,17742,10.0,1412812800.0,9.0,10.5625,11.009543418884277,9150625.0,4.0,0.0,4.0,16.0,64.0,9.525619506835938,739600.0,3936256.0,3936256.0,2266.245361328125,14954.599609375,100.0,1.9960399400471101e18,756359.7
274999.88,3.0,1.7500001192092896,1579.9998,8775.0,1.0,0.0,0.0,3.0,6.0,1220.0001,360.0,1942.0,1942.0,47.484500885009766,-122.33499908447266,18008,4.0,1428969600.0,9.0,3.0625,10.231407165527344,77000624.0,1.0,0.0,0.0,9.0,36.0,9.525619506835938,129600.0,3771364.0,3771364.0,2254.77783203125,14965.8515625,16.0,2.0419541712335012e18,268591.6
489999.94,4.0,2.25,2109.9998,16200.0,1.0,0.0,0.0,3.0,8.0,1629.9996,479.9999694824219,1978.0,1978.0,47.75199890136719,-122.14399719238281,17455,1.0,1420416000.0,16.0,5.0625,11.050853729248047,262440000.0,1.0,0.0,0.0,9.0,64.0,10.318150520324707,230400.0,3912484.0,3912484.0,2280.25341796875,14919.15625,1.0,2.0175815718584975e18,478639.88
580000.3,3.0,1.7500001192092896,1570.0002,2600.0,1.5,0.0,0.0,4.0,8.0,1570.0001,0.0,1931.0,1931.0,47.68669891357422,-122.37000274658203,18082,4.0,1428969600.0,9.0,3.0625,10.213774681091309,6760000.0,2.25,0.0,0.0,16.0,64.0,10.213776588439941,0.0,3728761.0,3728761.0,2274.021240234375,14974.41796875,16.0,2.0419541712335012e18,654961.1
694999.94,3.0,2.75,2590.0002,12063.0,2.0,0.0,0.0,3.0,10.0,2590.0007,0.0,1993.0,1993.0,47.55270004272461,-122.12000274658203,17204,6.0,1403740800.0,9.0,7.562500476837158,11.650615692138672,145515968.0,4.0,0.0,0.0,9.0,100.0,11.650617599487305,0.0,3972049.0,3972049.0,2261.25927734375,14913.294921875,36.0,1.9704882518902702e18,825821.75
659999.9,3.0,1.0,1210.0,9622.0,1.0,0.0,1.0,3.0,8.0,1209.9996,0.0,1955.0,0.0,47.57279968261719,-122.17900085449219,17101,6.0,1403740800.0,9.0,1.0,9.503565788269043,92582888.0,1.0,0.0,1.0,9.0,64.0,9.50356674194336,0.0,3822025.0,0.0,2263.17138671875,14927.7080078125,36.0,1.9704882518902702e18,508628.16
547500.1,3.0,2.5,2549.9998,10355.0,2.0,0.0,0.0,3.0,9.0,2550.0002,0.0,1990.0,1990.0,47.73899841308594,-122.2030029296875,16884,10.0,1414454400.0,9.0,6.25,11.60451602935791,107226024.0,4.0,0.0,0.0,9.0,81.0,11.604516983032227,0.0,3960100.0,3960100.0,2279.011962890625,14933.57421875,100.0,2.0006812535058596e18,607092.2
739999.94,4.0,3.500000238418579,3059.9995,4777.0,2.0,0.0,0.0,3.0,9.0,3060.0002,0.0,2007.0,2007.0,47.55500030517578,-122.0,16587,12.0,1418774400.0,16.0,12.25,12.150253295898438,22819728.0,4.0,0.0,0.0,9.0,81.0,12.15025520324707,0.0,4028049.0,4028049.0,2261.47802734375,14884.0,144.0,2.012920742068355e18,779123.56
160000.06,4.0,1.0,1540.0001,7350.0,1.0,0.0,0.0,4.0,6.0,770.00006,770.0,1969.0,1969.0,47.3317985534668,-122.33999633789062,17753,12.0,1419897600.0,16.0,1.0,10.16028881072998,54022500.0,1.0,0.0,0.0,16.0,36.0,8.331831932067871,592900.0,3876961.0,3876961.0,2240.299072265625,14967.07421875,144.0,2.016109188349952e18,199027.23
630000.25,6.0,3.0,2469.9995,9328.0,2.0,0.0,0.0,3.0,8.0,2469.9998,0.0,1982.0,1982.0,47.602500915527344,-122.15299987792969,17453,12.0,1419897600.0,36.0,9.0,11.510392189025879,87011584.0,4.0,0.0,0.0,9.0,64.0,11.510393142700195,0.0,3928324.0,3928324.0,2265.998046875,14921.35546875,144.0,2.016109188349952e18,670205.7
275250.0,3.0,2.25,1519.9998,7199.0,2.0,0.0,0.0,4.0,7.0,1519.9996,0.0,1992.0,1992.0,47.34920120239258,-122.03399658203125,17694,7.0,1404259200.0,9.0,5.0625,10.124128341674805,51825596.0,4.0,0.0,0.0,16.0,49.000003814697266,10.124129295349121,0.0,3968064.0,3968064.0,2241.94677734375,14892.2958984375,49.0,1.9719438678464922e18,250203.56
237099.88,3.0,1.7500001192092896,1360.0001,9603.0,1.0,0.0,0.0,3.0,7.0,1359.9999,0.0,1963.0,1963.0,47.39590072631836,-122.30899810791016,16732,4.0,1430352000.0,9.0,3.0625,9.819066047668457,92217608.0,1.0,0.0,0.0,9.0,49.000003814697266,9.81906795501709,0.0,3853369.0,3853369.0,2246.371337890625,14959.4912109375,16.0,2.0459067780964024e18,251770.47
720000.4,3.0,2.5,2100.0005,2200.0,2.0,0.0,0.0,4.0,7.0,1499.9996,600.0,1919.0,1919.0,47.61399841308594,-122.29399871826172,16966,4.0,1428796800.0,9.0,6.25,11.037141799926758,4840000.0,4.0,0.0,0.0,16.0,49.000003814697266,10.087556838989258,360000.0,3682561.0,3682561.0,2267.0927734375,14955.822265625,16.0,2.0414603530736763e18,690428.9
1185000.5,7.0,3.500000238418579,3890.0,8342.0,2.0,0.0,4.0,3.0,9.0,2840.0007,1050.0,1968.0,1968.0,47.70109939575195,-122.39199829101562,16736,3.0,1426291200.0,49.0,12.25,12.887738227844238,69588960.0,4.0,0.0,16.0,9.0,81.0,11.925409317016602,1102500.0,3873024.0,3873024.0,2275.394775390625,14979.80078125,9.0,2.0343066555454587e18,1493006.8
475299.78,3.0,1.0,2109.9998,10005.0,1.0,0.0,0.0,5.0,7.0,1110.0,1000.0000610351562,1924.0,1924.0,47.6879997253418,-122.16799926757812,16964,5.0,1401321600.0,9.0,1.0,11.050853729248047,100100024.0,1.0,0.0,0.0,25.0,49.000003814697266,9.273994445800781,1000000.0,3701776.0,3701776.0,2274.145263671875,14925.0205078125,25.0,1.9637022035625902e18,522373.16
549999.94,4.0,3.0,4179.9995,35169.0,2.0,0.0,0.0,3.0,11.0,4180.001,0.0,1986.0,0.0,47.400001525878906,-122.0270004272461,17949,9.0,1411516800.0,16.0,9.0,13.112916946411133,1236858624.0,4.0,0.0,0.0,9.0,121.0,13.112918853759766,0.0,3944196.0,0.0,2246.76025390625,14890.5888671875,81.0,1.9923796658382438e18,934113.94
1702500.4,5.0,4.5,5189.999,23716.0,2.0,0.0,2.0,3.0,11.0,3389.9995,1800.0001220703125,1987.0,0.0,47.584598541259766,-122.2229995727539,18146,5.0,1399593600.0,25.0,20.25,13.802468299865723,562448640.0,4.0,0.0,4.0,9.0,121.0,12.462310791015625,3240000.0,3948169.0,0.0,2264.2939453125,14938.4619140625,25.0,1.9588622908160737e18,1763984.5
640000.06,5.0,2.5,3220.0002,4759.0,2.0,0.0,0.0,3.0,8.0,3219.9993,0.0,2003.0,2003.0,47.595699310302734,-122.03199768066406,17183,11.0,1415664000.0,25.0,6.25,12.305052757263184,22648080.0,4.0,0.0,0.0,9.0,64.0,12.305052757263184,0.0,4012009.0,4012009.0,2265.3505859375,14891.80859375,121.0,2.0041045829589402e18,772647.5
569999.7,3.0,2.5,3150.0,20189.0,2.0,0.0,0.0,3.0,10.0,3149.999,0.0,1990.0,1990.0,47.446998596191406,-122.08799743652344,16658,8.0,1407715200.0,9.0,6.25,12.238176345825195,407595712.0,4.0,0.0,0.0,9.0,100.0,12.238176345825195,0.0,3960100.0,3960100.0,2251.2177734375,14905.4794921875,64.0,1.9816620388075438e18,610818.3
299950.0,4.0,1.7500001192092896,1559.9998,31299.0,1.0,0.0,0.0,4.0,7.0,1559.9996,0.0,1965.0,1965.0,47.338401794433594,-122.16400146484375,16812,6.0,1401926400.0,16.0,3.0625,10.196043968200684,979627392.0,1.0,0.0,0.0,16.0,49.000003814697266,10.196045875549316,0.0,3861225.0,3861225.0,2240.92431640625,14924.04296875,36.0,1.9653976504926208e18,241514.2
450000.03,3.0,1.7500001192092896,1740.0004,6799.99951171875,1.5,0.0,0.0,4.0,7.0,1740.0002,0.0,1949.0,1949.0,47.53139877319336,-122.37300109863281,17267,10.0,1414195200.0,9.0,3.0625,10.50115966796875,46240000.0,2.25,0.0,0.0,16.0,49.000003814697266,10.501161575317383,0.0,3798601.0,3798601.0,2259.23388671875,14975.1513671875,100.0,1.9999480166890865e18,378951.16
229999.94,3.0,1.5,1329.9996,9548.0,1.0,0.0,0.0,5.0,7.0,1330.0001,0.0,1967.0,1967.0,47.36750030517578,-122.11000061035156,18231,7.0,1405036800.0,9.0,2.25,9.758448600769043,91164304.0,1.0,0.0,0.0,25.0,49.000003814697266,9.758451461791992,0.0,3869089.0,3869089.0,2243.68017578125,14910.8525390625,49.0,1.9741284600119296e18,246113.92
499000.03,3.0,2.5,1540.0001,1326.0,3.0,0.0,0.0,3.0,8.0,1390.0001,150.0,1995.0,1995.0,47.64569854736328,-122.3740005493164,17222,7.0,1404518400.0,9.0,6.25,10.16028881072998,1758276.125,9.0,0.0,0.0,9.0,64.0,9.878543853759766,22500.0,3980025.0,3980025.0,2270.112548828125,14975.396484375,49.0,1.9726718819830333e18,507696.94
764999.7,5.0,3.75,3580.0005,14275.0,2.0,0.0,0.0,3.0,10.0,3190.0002,390.0,1999.0,1999.0,47.53219985961914,-122.05599975585938,17962,5.0,1400112000.0,25.0,14.0625,12.630084991455078,203775632.0,4.0,0.0,0.0,9.0,100.0,12.27655029296875,152100.0,3996001.0,3996001.0,2259.31005859375,14897.6669921875,25.0,1.960313646164738e18,841898.2
474999.8,3.0,1.5,1929.9999,11092.0,1.0,0.0,0.0,3.0,7.0,1499.9996,430.0,1983.0,1983.0,47.63399887084961,-122.03299713134766,18211,8.0,1408579200.0,9.0,2.25,10.794886589050293,123032464.0,1.0,0.0,0.0,9.0,49.000003814697266,10.087556838989258,184900.0,3932289.0,3932289.0,2268.997802734375,14892.052734375,64.0,1.9840953954787656e18,474255.13
